c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
C[C@H](CCc1ccco1)NC(=O)c2cnccn2 ZINC000001367563_1
c1cc(ccc1CCNC(=O)c2cnccn2)F ZINC000001367566_1
CS(=O)CCNC(=O)Nc1ccc(cc1)F ZINC000001368413_1
Cc1cc(n2c(n1)ncn2)NCC(C)C ZINC000001368951_1
CCN(CC)C(=O)CSc1ncccn1 ZINC000001371910_1
c1cc(oc1)CNC(=O)COC(=O)c2ccco2 ZINC000001381093_1
COC(=O)c1cccn(c1=O)Cc2ccccc2 ZINC000001391138_1
c1ccc(cc1)n2c(c3n(c2=O)CSC3)[O-] ZINC000001443375_1
c1ccc2c(c1)OC[C@H](O2)C[NH+]3CCCC3 ZINC000001455864_1
c1ccc2c(c1)OC[C@@H](O2)C[NH+]3CCCC3 ZINC000001455865_1
c1cc(ccc1CNC(=O)[C@H]2CCCO2)C(=O)[O-] ZINC000001459351_1
c1cc(ccc1CNC(=O)[C@@H]2CCCO2)C(=O)[O-] ZINC000001459352_1
COc1ccccc1OCCn2cncn2 ZINC000001460678_1
Cc1cc(c2ccccc2n1)C(=O)NCC(=O)[O-] ZINC000001464270_1
CC(=O)Nc1cc(ccc1F)S(=O)(=O)C ZINC000001495647_1
c1ccc(cc1)/C=C/C(=O)N2CCC(=O)NCC2 ZINC000001496287_1
C1CCC(C1)(CC(=O)NC2CC2)CC(=O)[O-] ZINC000001498878_1
C[NH+](C)CCNc1ccc(cc1)S(=O)(=O)C ZINC000001499008_1
C[NH+]1CCN(CC1)C(=O)c2ccc3cc[nH]c3c2 ZINC000001501734_1
CC(=O)OCC(=O)c1ccc(c(c1)OC)OC ZINC000001503465_1
CN1c2cccc3c2c(ccc3)S1(=O)=O ZINC000001506205_1
c1ccc(c(c1)OCCn2cncn2)F ZINC000001507336_1
Cc1ccccc1S(=O)(=O)N2CCOCC2 ZINC000001511319_1
CC(=O)Nc1cccc2c1ccn(c2=O)C ZINC000001512635_1
Cn1cc(ccc1=O)C(=O)Oc2ccc(cc2)F ZINC000001512665_1
Cc1ccc(cc1)NC(=O)c2ccnn2C ZINC000001512679_1
COc1ccc(cc1C(=O)NCC(=O)[O-])Cl ZINC000001513116_1
Cc1ccc(cc1)OCCn2cncn2 ZINC000001513198_1
CCCCOC(=O)c1ccnc(c1)C(=O)[O-] ZINC000001533818_1
CCCCOC(=O)c1ccc(nc1)C(=O)[O-] ZINC000001533821_1
CCCC(CCC)C(=O)N(C)CC(=O)N ZINC000001540788_1
CCCC(CCC)C(=O)NCC(=O)NC ZINC000001540789_1
CCCC(CCC)C(=O)N[C@@H](C)C(=O)N ZINC000001540793_1
CCCC(CCC)C(=O)NCCCC(=O)N ZINC000001540795_1
CCCC(CCC)C(=O)NCCC(=O)N ZINC000001540796_1
CCCC(CCC)C(=O)NCC(=O)N(C)C ZINC000001540798_1
CC1(C(C1(C)C)C(=O)NCCCC(=O)N)C ZINC000001543052_1
CNC(=O)NCCCc1cccc(c1)OC ZINC000001544328_1
CCOC(=O)CC[NH+](CC(=O)OCC)C(C)C ZINC000001555969_1
CNC(=S)NNc1cccc(c1)N(=O)=O ZINC000001558176_1
CC(=O)NCc1ccccc1N2CCCC2 ZINC000001558611_1
c1ccc(cc1)C(=O)Nc2cnns2 ZINC000001558841_1
CCC(=O)N[C@@H](Cc1ccc(cc1)F)C(=O)[O-] ZINC000001560912_1
CCC(=O)N[C@H](CC(=O)[O-])c1cccs1 ZINC000001560916_1
CC[NH+](CC)CCNc1c2c(nc[nH]2)ncn1 ZINC000001562364_1
c1ccc(cc1)NC[C@@H](C[NH+]2CCCC2)O ZINC000001564636_1
Cc1c(nc(o1)c2ccccc2)C(=O)N ZINC000001565658_1
CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)C(F)(F)F ZINC000001568172_1
Cc1nc(c2cnn(c2n1)C)NCc3ccco3 ZINC000001576934_1
Cc1c(n(c(=O)[nH]1)Cc2ccccc2Cl)[O-] ZINC000001580077_1
CC(=O)N=C(Cc1ccccc1)C(=O)OC ZINC000001587271_1
CC(C)[C@@H](CO)NC(=O)c1ccccc1 ZINC000001588028_1
c1ccc(cc1)C[C@H](C(=O)Nc2ccncc2)[NH3+] ZINC000001591221_1
CNC(=O)C(c1ccccc1)(c2ccccc2)O ZINC000001594496_1
CCCOC(=O)c1c(cc(=O)oc1C)C ZINC000001595180_1
c1ccc(cc1)[C@@H](C(=O)OC[C@H]2CCCO2)O ZINC000001597450_1
c1ccc(cc1)[C@H](C(=O)OC[C@H]2CCCO2)O ZINC000001597451_1
c1ccc(cc1)[C@@H](C(=O)OC[C@@H]2CCCO2)O ZINC000001597452_1
c1ccc(cc1)[C@H](C(=O)OC[C@@H]2CCCO2)O ZINC000001597453_1
COCCC(=O)OCCOc1ccccc1 ZINC000001597721_1
CCOCCC(=O)OCCCCCO ZINC000001597848_1
C[C@@H](COC)OC(=O)C1(CCCCC1)O ZINC000001598336_1
CCOCCOC(=O)[C@@H](c1ccccc1)O ZINC000001598343_1
CC(C)OC(=O)c1ccc(c(c1)OC)O ZINC000001598938_1
CCOc1ccccc1C(=O)OCCOC ZINC000001599158_1
CCOCCOC(=O)/C=C/c1ccco1 ZINC000001599416_1
CCCCCCn1cnc2c1ncnc2N ZINC000001599799_1
CCN(CC)C(=O)c1ccccc1C(=O)OC ZINC000001600477_1
CCCOC(=O)C1(CC1)C(=O)OCCC ZINC000001600512_1
CC(=O)Oc1c(cccc1OC)C(=O)OC ZINC000001603362_1
c1ccc(cc1)OCCC(=O)N2CCOCC2 ZINC000001603465_1
c1ccc2c(c1)c(ccn2)C(=O)N3CCOCC3 ZINC000001604128_1
c1[nH]c2c(n1)ncnc2NCCCCCCO ZINC000001604495_1
C1CCC=C(CC1)C(=O)N2CCOCC2 ZINC000001605674_1
c1cc(cc(c1)NCc2ccco2)C(=O)N ZINC000001609140_1
CCCCS(=O)(=O)N1CCCCC1 ZINC000001609758_1
C/C=C/COC(=O)CNC(=O)OC(C)(C)C ZINC000001613206_1
CC(C)(CO)NC(=O)CC1CCCCC1 ZINC000001619119_1
CCN(CC)S(=O)(=O)c1cccnc1 ZINC000001622136_1
COc1ccc(cc1)CCn2cncn2 ZINC000001627672_1
CC(C)(CO)NC(=O)/C=C/c1ccc(cc1)OC ZINC000001633909_1
c1ccc2cc(ccc2c1)C[NH2+]CCO ZINC000001639657_1
CCNc1c2cnn(c2nc(n1)Cl)C ZINC000001639730_1
C[NH+](CCC(=O)[O-])Cc1cccc(c1)OC ZINC000001639962_1
CCN(CC)C(=O)c1ccccc1C(=O)[O-] ZINC000001641393_1
CCCCN(C)c1c2cnn(c2ncn1)C ZINC000001641548_1
c1c(nc(nc1Cl)N)NC2(CCC2)CO ZINC000001645716_1
c1c(nc(nc1Cl)N)NCC2(CCC2)O ZINC000001645722_1
c1c(nc(nc1Cl)N)NCC2(CCCC2)O ZINC000001645723_1
c1c(nc(nc1Cl)N)NCC2(CCC2)CO ZINC000001645729_1
CCCCC[NH+]1CCN(CC1)c2ncccn2 ZINC000001648044_1
CCOC(CSc1ncccn1)OCC ZINC000001648623_1
CCN(CC)C(=O)N[C@@H](CC(C)C)C(=O)NC ZINC000001654339_1
c1ccc(cc1)C[C@@H](C(=O)[O-])[NH2+]CC(F)(F)F ZINC000001658236_1
Cc1ccc(cc1)N2CC[NH+](CC2)CCCO ZINC000001665575_1
Cc1cccc(c1)N2CC[NH+](CC2)CCCO ZINC000001665576_1
CCCCNc1c(c(nc(n1)N)Cl)N ZINC000001666085_1
CC[NH+](CCO)C[C@@H](c1ccccc1)O ZINC000001668327_1
CCNC(=O)C(=NC(=O)C)Cc1ccccc1 ZINC000001673685_1
c1ccc2c(c1)cc(o2)C(=O)NCCO ZINC000001673933_1
CC(=O)c1cccc(c1)OCC(=O)OC ZINC000001681622_1
c1cc(c(cc1Br)O)C(=O)N ZINC000001683168_1
Cc1ccccc1N2CC[NH+](CC2)CCCO ZINC000001684174_1
CCCONC(=O)c1ccc(cc1)OC ZINC000001684512_1
CC[NH+](CC)Cc1nnnn1Cc2ccccc2 ZINC000001684588_1
c1ccc(c(c1)CNC(=O)C(=O)[O-])Cl ZINC000001685046_1
c1cc(c(cc1Cl)Cl)CNC(=O)C(=O)[O-] ZINC000001686812_1
CCN(CC)C(=S)SCC(=O)N(C)C ZINC000001686862_1
CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C ZINC000001686918_1
CC(C)N(C(C)C)C(=O)CCCC(=O)[O-] ZINC000001687111_1
CCCCOCCOC(=O)C1(CCCC1)O ZINC000001687921_1
CCOC(=O)CCC(=O)N(C(C)C)C(C)C ZINC000001687926_1
CC(C)N(C(C)C)C(=O)CCC(=O)OC ZINC000001688037_1
c1ccc(cc1)C2(CCN(CC2)C(=O)C3CC3)O ZINC000001688494_1
CCCCCn1cnc2c1ncnc2N ZINC000001690396_1
CCC(=O)Oc1cccc(c1)OC(=O)C ZINC000001694330_1
CC(C)C(=O)OCCCOC(=O)C(C)C ZINC000001694760_1
CCCCNC(=O)CCC(=O)OCC ZINC000001694836_1
CCCN(CCC)C(=O)CCC(=O)OCC ZINC000001694838_1
CCCCOC(=O)CCC(=O)N(CC)CC ZINC000001694839_1
COCCOC(=O)c1ccccc1C(=O)OC ZINC000001694859_1
CC(C)(C(=O)OCCCc1ccccc1)O ZINC000001694877_1
CC[NH+](CC)CC(=O)N(C)c1ccccc1 ZINC000001696517_1
Cc1ccc(cc1)NC(=O)NCC(=O)[O-] ZINC000001697118_1
CC(=O)NCC1CCC(CC1)CNC(=O)C ZINC000001697502_1
c1ccc2cc(ccc2c1)C[NH+](CCO)CCO ZINC000001697620_1
C(C(F)(F)F)NC(=O)NCC(F)(F)F ZINC000001698524_1
C1CSCCC1NC(=O)NCCF ZINC000001704401_1
CCOCCOC(=O)c1ccc(cc1)C#N ZINC000001704865_1
CC(=O)N(CCO)Cc1ccc(cc1)OC ZINC000001706685_1
Cc1ccc(cc1)S(=O)(=O)NC(C)(C)C[NH3+] ZINC000001716455_1
CCCCN1C[C@@H](Cc2c1cccc2)C(=O)N ZINC000001717187_1
c1ccc(cc1)S(=O)(=O)N2CCC=CC2 ZINC000001717770_1
Cc1nc(c2cnn(c2n1)C)NCCC[NH+](C)C ZINC000001718452_1
C[C@H](c1ccccc1)[NH+](CCO)CCO ZINC000001719032_1
CN(CC(=O)[O-])C(=O)c1cc2ccccc2[nH]1 ZINC000001720470_1
CN(CC(=O)OC)C(=O)c1cc2ccccc2[nH]1 ZINC000001720474_1
COc1ccc(cc1)C(=O)NC2CCC2 ZINC000001720688_1
C[NH+](C)CCSc1c2c(nc[nH]2)ncn1 ZINC000001725273_1
CCOCCC(=O)NCc1ccccc1 ZINC000001726558_1
CN(CCO)C(=O)/C=C/c1ccccc1 ZINC000001726670_1
CC(=O)c1ccccc1NC(=O)CCC(=O)OC ZINC000001728953_1
c1ccc(cc1)C(=O)NCc2cnccn2 ZINC000001731271_1
CCOC(=O)CNc1ccc(c(c1)F)F ZINC000001732037_1
CCN(CC)C(=S)S[C@@H](C)C(=O)OC ZINC000001732369_1
CC(=O)OCCOc1ccc(cc1)OC ZINC000001732428_1
CCCC[C@H](C(=O)[O-])NC(=O)C(F)(F)F ZINC000001732850_1
Cc1ccccc1NC(=O)NCC(=O)[O-] ZINC000001733074_1
CC[NH+](CC)CCOC(=O)c1ccccc1O ZINC000001733655_1
c1c(cnc(n1)NCCCO)Br ZINC000001736543_1
CCCCC[C@@H](C(=O)[O-])NC(=O)CCl ZINC000001737970_1
COCCNC(=O)CC1(CCCC1)CC(=O)[O-] ZINC000001739638_1
COCCCNc1ccc(cc1)S(=O)(=O)C ZINC000001739864_1
CC(=O)N[C@@H](CCO)c1ccc(cc1)OC ZINC000001745369_1
CC(C)(C)CC(=O)OCCC[NH+](C)C ZINC000001755673_1
CNC(=O)Oc1cccc(c1)NC(=O)C=C ZINC000001756335_1
CNC(=O)Oc1cccc(c1)NC(=O)C2CC2 ZINC000001756414_1
CCOC(=O)CSCC(=O)C(C)(C)C ZINC000001758341_1
Cc1cc(cc(c1S(=O)(=O)N)C)Cl ZINC000001759417_1
CC(=O)NCc1ccccc1NC(=O)C ZINC000001759498_1
COc1cc(cc(c1OC)OC)NC(=O)N ZINC000001761883_1
CCOC(=O)[C@@H](c1cccc(c1)OC)O ZINC000001761968_1
COc1cccc(c1C(=O)OC)C(=O)OC ZINC000001764746_1
CNC(=S)N=NCc1ccccc1C(=O)[O-] ZINC000001789258_1
CNC(=S)N=NCc1ccccc1C(=O)[O-] ZINC000001789258_2
CCCCNc1ccc(cc1)S(=O)(=O)N ZINC000001792188_1
c1ccc2c(c1)ccc(n2)C[NH+]=C(N)N ZINC000001843607_1
c1ccc2c(c1)ccc(n2)C[NH+]=C(N)N ZINC000001843607_2
CN(C)C(=O)CNc1ccccc1OC ZINC000001847158_1
CC[NH+](CC)CCNC(=O)c1ccco1 ZINC000001851572_1
CCC(C)(C)NC(=O)C[NH+](CC)CC ZINC000001851706_1
CCCOc1ccc(cc1)NCC(=O)N(C)C ZINC000001851853_1
Cc1cccc(c1NCC(=O)N(C)C)C ZINC000001854087_1
Cc1cccc(c1)/C=C/C(=O)NCCO ZINC000001854830_1
CCC(=O)OC1CC[NH+](CC1)CCOC ZINC000001884091_1
CC[C@@H](C(=O)[O-])Nc1nc(cc(n1)C)C ZINC000001907105_1
CC[C@H](C(=O)[O-])Nc1nc(cc(n1)C)C ZINC000001907107_1
CCC(=O)OCC(=O)NCc1ccccc1 ZINC000001919408_1
CCCC(=O)OCC(=O)NCc1ccccc1 ZINC000001919409_1
Cn1c(nnc1SCc2ccccc2)N ZINC000001922689_1
CCc1ccc(cc1)NC(=O)C[NH2+]CCOC ZINC000001935244_1
Cc1ccc(cc1)NC(=O)CSCC(=O)N ZINC000001944910_1
c1c(c(c(=O)[nH]n1)Cl)NC2CCCC2 ZINC000001953029_1
Cn1cnc2c(c1=O)c3c(s2)CCC3 ZINC000001966691_1
CC(C)Oc1ccccc1C(=O)NCCC[NH3+] ZINC000001995385_1
CCOc1ccccc1C(=O)NCCC[NH3+] ZINC000001995386_1
CC(C)Oc1ccccc1C(=O)NCC[NH3+] ZINC000001995388_1
c1ccc(c(c1)C(=O)OCC[C@H]2CCCC[NH2+]2)N ZINC000001996127_1
Cc1cccc(c1OCCC[NH+]=C(N)N)C ZINC000001996583_1
Cc1cccc(c1OCCC[NH+]=C(N)N)C ZINC000001996583_2
CC(C)OC(=O)[C@@H]1CC[C@H]1C(=O)OC(C)C ZINC000001998575_1
CCCC[NH+]1C[C@H]2CC[C@@H](C1)N2C(=O)CC ZINC000001998612_1
c1ccc(cc1)C(=O)NCC(=O)N2CCCC2 ZINC000001999960_1
CNC(=O)c1cc(c(c(c1)Cl)N)Cl ZINC000002000315_1
C[C@@H](CC(=O)NCC[NH+](C)C)c1ccccc1 ZINC000002000810_1
C[C@H](CC(=O)NCC[NH+](C)C)c1ccccc1 ZINC000002000811_1
C[NH+](C)CCNC(=O)CCCc1ccccc1 ZINC000002000812_1
Cc1c(n(c(=O)[nH]1)c2ccc(cc2)Cl)[O-] ZINC000002002555_1
Cc1c(n(c(=O)[nH]1)c2ccc(cc2)Cl)[O-] ZINC000002002556_1
Cc1cc(ccc1OCC(=O)NOC)Cl ZINC000002004439_1
CC[NH+](CC)CCNC(=O)Cc1ccccc1 ZINC000002005283_1
Cc1cccc(c1OCC[NH+]=C(N)N)C ZINC000002006045_1
Cc1cccc(c1OCC[NH+]=C(N)N)C ZINC000002006045_2
c1ccc(c(c1)OCC[NH+]=C(N)N)Cl ZINC000002006055_1
c1ccc(c(c1)OCC[NH+]=C(N)N)Cl ZINC000002006055_2
c1cc(ccc1C[NH+]=C(N)N)Br ZINC000002006062_1
c1cc(ccc1C[NH+]=C(N)N)Br ZINC000002006062_2
CN(CCO)C(=O)/C=C/c1cccc(c1)Cl ZINC000002006107_1
c1cc(ccc1/C=C/C(=O)NCCCO)Cl ZINC000002006110_1
CCN(CC)C(=O)CN(C)c1ccccc1 ZINC000002009118_1
CCOC(=O)c1ccccc1C(=O)OC ZINC000002009894_1
c1ccc2c(c1)c(cc[nH+]2)NCC(=O)[O-] ZINC000002010493_1
c1ccc(cc1)Sc2nc(nc(n2)N)N ZINC000002011013_1
c1cc(ccc1Oc2nc(nc(n2)N)N)Cl ZINC000002011021_1
CCN(C(=O)COc1ccccc1)OCC ZINC000002013721_1
CCCCn1c(=O)c2ccccc2c(=O)[nH]1 ZINC000002013838_1
CC[NH+](CC)CC(=O)Nc1cc(no1)C ZINC000002013895_1
CC[NH+](CC)CC(=O)Nc1cc(ns1)C ZINC000002013897_1
CN(C)C(=O)CNc1ccc(cc1)Cl ZINC000002013955_1
C[C@H]1CCCC[NH+]1CCC[NH2+][C@@H](C)CC(=O)[O-] ZINC000002013956_1
C[C@H]1CCCC[NH+]1CCC[NH2+][C@@H](C)C(=O)[O-] ZINC000002013957_1
CCCOC(=O)[C@H]1COc2ccccc2O1 ZINC000002014297_1
CCCOC(=O)[C@@H]1COc2ccccc2O1 ZINC000002014298_1
CC(C)[NH2+]C[C@@H](CCc1ccccc1)O ZINC000002015399_1
CC(C)[NH2+]C[C@H](CCc1ccccc1)O ZINC000002015400_1
Cc1cccc(c1NC(=O)C[NH2+]CCOC)C ZINC000002015738_1
C/C=C/C(=O)Nc1cccc(c1)OC(=O)NC ZINC000002017856_1
CCC(=O)Nc1cccc(c1)OC(=O)NC ZINC000002017858_1
CC(=O)Nc1ccc(cc1)OC(=O)OC ZINC000002018051_1
c1cc(ccc1C[NH+]=C(N)N)C(F)(F)F ZINC000002019088_1
c1cc(ccc1C[NH+]=C(N)N)C(F)(F)F ZINC000002019088_2
CN(C)C(=O)CCCCCCCC(=O)N(C)C ZINC000002019645_1
C[NH+](CCC(=O)c1ccccc1)CC(=O)[O-] ZINC000002021313_1
Cc1cc(c2ccccc2n1)C(=O)NCCO ZINC000002026457_1
CCOC(=O)[C@@H](CC(C)C)NC(=O)C ZINC000002028393_1
CCC(=O)N[C@@H](CC(=O)[O-])c1cccs1 ZINC000002030255_1
CCC(=O)N[C@H](Cc1ccc(cc1)F)C(=O)[O-] ZINC000002030266_1
c1cc(ccc1C(=O)N[C@H]2CCOC2=O)Cl ZINC000002033473_1
Cc1ccccc1/C=C/C(=O)NCCO ZINC000002034332_1
C/C(=C/C(=O)NCCO)/c1ccccc1 ZINC000002034337_1
CN(CCO)C(=O)/C=C/c1ccc(cc1)Cl ZINC000002034348_1
C[C@@H](CNC(=O)/C=C/c1ccc(cc1)Cl)O ZINC000002034357_1
C[C@H](CNC(=O)/C=C/c1ccc(cc1)Cl)O ZINC000002034360_1
C[C@@H](CO)NC(=O)/C=C/c1ccccc1 ZINC000002034378_1
C[C@H](CO)NC(=O)/C=C/c1ccccc1 ZINC000002034381_1
C[C@@H](CNC(=O)/C=C/c1ccccc1)O ZINC000002034393_1
C[C@H](CNC(=O)/C=C/c1ccccc1)O ZINC000002034397_1
CC(C)(CO)NC(=O)/C=C/c1ccccc1 ZINC000002034423_1
c1cc(ccc1/C=C/C(=O)NCCO)Cl ZINC000002034436_1
CC(=O)N[C@H](CCO)c1ccc(cc1)OC ZINC000002035068_1
Cc1cccc(c1NC(=O)C[NH2+]C[C@@H](C)O)C ZINC000002035115_1
Cc1cccc(c1NC(=O)C[NH2+]C[C@H](C)O)C ZINC000002035118_1
C[C@@H](c1ccccc1)[NH+](CCO)CCO ZINC000002036470_1
COc1ccc(cc1)CC(=O)OCCF ZINC000002037982_1
CC(=CN=NC(=[NH2+])N)Cc1ccccc1 ZINC000002043743_1
CC(=CN=NC(=[NH2+])N)Cc1ccccc1 ZINC000002043743_2
CC(=CN=NC(=[NH2+])N)Cc1ccccc1 ZINC000002043743_3
CC(=CN=NC(=[NH2+])N)Cc1ccccc1 ZINC000002043743_4
CCOCC(=O)Nc1ccccc1C(=O)OC ZINC000002069460_1
CCOCC(=O)Nc1ccc(cc1)C(=O)[O-] ZINC000002069570_1
CCOCC(=O)Nc1cccc(c1)C(=O)C ZINC000002069777_1
CCCCCCNC(=O)NCCC(=O)[O-] ZINC000002144211_1
CCCCCCNC(=O)NCCCC(=O)[O-] ZINC000002144213_1
c1cc2c(cc1CSCCO)non2 ZINC000002144431_1
CN(C)C(=O)CSCCOc1ccccc1 ZINC000002158224_1
Cc1ccc2c(c1)CCCN2S(=O)(=O)C ZINC000002158772_1
CCOC(=O)COC(=O)c1ccccc1 ZINC000002166434_1
CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)NCCC(C)C ZINC000002198760_1
COCc1nc(no1)c2ccccc2OC ZINC000002223598_1
CC(C)(C)C[C@@H](CC(=O)[O-])C(=O)OC ZINC000002243695_1
CC(C)(C)C[C@H](CC(=O)[O-])C(=O)OC ZINC000002243714_1
CC(C)C[C@H](C(=O)Nc1ccncc1)[NH3+] ZINC000002244239_1
Cc1cc(n[nH]1)C(=O)N/N=C\c2ccc(cc2)F ZINC000002256867_1
Cc1cc(n[nH]1)C(=O)N/N=C/c2ccc(cc2)F ZINC000002256867_2
c1ccc(cc1)C2(CCCC2)C[NH2+]CCC(=O)N ZINC000002295932_1
COCc1nc(no1)c2ccc(cc2)OC ZINC000002324918_1
CCCCNC(=O)N[C@@H](CC(C)C)C(=O)[O-] ZINC000002333658_1
COCc1nc(no1)c2cccc(c2)OC ZINC000002340218_1
Cn1cnc2c1ccc(c2)NC(=O)CCC(=O)[O-] ZINC000002346493_1
Cc1ccccc1c2nc(on2)CCCC(=O)N ZINC000002351092_1
CN1CCN(CC1=O)C(=O)/C=C/c2ccccc2 ZINC000002363997_1
COC(=O)C1CC[NH+](CC1)Cc2ccncc2 ZINC000002391756_1
CCC(C)(C)C(=O)C(=O)N1CCC[C@@H]1C(=O)[O-] ZINC000002391854_1
CC(C)[C@@H](C(=O)[O-])NC(=O)N1CCCCC1 ZINC000002393198_1
CC(C)CCNC(=O)N[C@@H](C(C)C)C(=O)[O-] ZINC000002414568_1
CCCNC(=O)N[C@@H](CC(C)C)C(=O)[O-] ZINC000002414633_1
CCCCNC(=O)N[C@@H](C(C)C)C(=O)[O-] ZINC000002414856_1
CCCCNC(=O)N[C@@H](C(C)C)C(=O)OC ZINC000002433561_1
CC(C)CCNC(=O)N[C@@H](CC(C)C)C(=O)[O-] ZINC000002436521_1
Cc1ccc(s1)/C=N\NC(=O)c2cc([nH]n2)C ZINC000002443590_1
Cc1ccc(s1)/C=N/NC(=O)c2cc([nH]n2)C ZINC000002443590_2
Cc1ccc(o1)/C=N\NC(=O)c2cc([nH]n2)C ZINC000002454045_1
Cc1ccc(o1)/C=N/NC(=O)c2cc([nH]n2)C ZINC000002454045_2
c1cc(ccc1/C=C/2\C(=O)NC(=[NH2+])S2)C(=O)[O-] ZINC000002458536_1
CCN(CC)C(=O)CCCC(=O)N(CC)CC ZINC000002470917_1
C(CO)Nc1c(c([nH+]c(c1F)F)F)F ZINC000002481482_1
CCCNC(=O)c1cc2ccccc2c(=O)o1 ZINC000002486595_1
c1c(onc1C(=O)N2CCOCC2)C3CC3 ZINC000002497942_1
Cc1ccc(c(c1)C)C(=O)NCC(=O)[O-] ZINC000002509467_1
Cc1ccc(c(c1)C(=O)NCC(=O)[O-])C ZINC000002509468_1
c1cc(ccc1CO)OCCCCC(=O)[O-] ZINC000002509837_1
c1ccc(cc1)C(=O)N2CC[C@]3(C2)CC[NH2+]C3 ZINC000002511743_1
CC(C)C[C@@H](C(=O)OC)NC(=O)C(F)(F)F ZINC000002516187_1
Cc1cccc(c1C)C(=O)NCC(=O)[O-] ZINC000002529176_1
Cc1cccc(c1C(=O)NCC(=O)[O-])C ZINC000002529294_1
CC(C)(C)CS(=O)(=O)NC(C)(C)C ZINC000002535665_1
Cn1cc(cn1)C[NH2+]Cc2ccc3c(c2)OCO3 ZINC000002536039_1
Cn1ccc(n1)C[NH2+]Cc2ccc3c(c2)OCO3 ZINC000002536087_1
Cn1c(ccn1)C[NH2+]Cc2ccc3c(c2)OCO3 ZINC000002536103_1
Cn1cc(cn1)CNc2ccc3c(c2)OCO3 ZINC000002536136_1
Cn1cc(cn1)CNc2ccc3c(c2)OCCO3 ZINC000002536138_1
Cn1ccc(n1)CNc2ccc3c(c2)OCO3 ZINC000002536328_1
Cn1c(ccn1)CNc2ccc3c(c2)OCO3 ZINC000002536392_1
Cn1c(ccn1)CNc2ccc3c(c2)OCCO3 ZINC000002536394_1
Cn1cc(cn1)C[NH2+]CCc2ccccc2OC ZINC000002536439_1
Cn1ccc(n1)C[NH2+]CCc2ccccc2OC ZINC000002536463_1
Cn1ccc(n1)C[NH2+]CCc2ccc(cc2)OC ZINC000002536464_1
CCn1ccc(n1)NC(=O)CCCC(=O)[O-] ZINC000002537128_1
CCn1cc(cn1)NC(=O)CCCC(=O)[O-] ZINC000002537140_1
CCn1c(c(cn1)NC(=O)CCCC(=O)[O-])C ZINC000002537163_1
Cc1cc(nc(n1)NCC[NH3+])C(F)(F)F ZINC000002538373_1
c1ccc(cc1)Sc2ccc3nnnn3n2 ZINC000002539025_1
c1ccc(c(c1)/C=C/S(=O)(=O)N)Cl ZINC000002540676_1
C[C@](c1cccc(c1)C(F)(F)F)(C(=O)[O-])O ZINC000002547743_1
C[C@@](c1cccc(c1)C(F)(F)F)(C(=O)[O-])O ZINC000002547745_1
c1ccc2c(c1)c(ncn2)NCCCCO ZINC000002548126_1
COCCNc1c2ccc(cc2ncn1)C(=O)[O-] ZINC000002548300_1
c1cnc(nc1C(F)(F)F)SCC(=O)[O-] ZINC000002554312_1
COc1cc(cc(c1)OC)/C=C/C(=O)N ZINC000002556345_1
CCN(C)S(=O)(=O)c1ccc(cc1)C(=O)C ZINC000002581303_1
CCN(CC)C(=S)SCC(=O)OCC ZINC000002585665_1
CC(=O)Oc1ccc(c(c1)OC)C(=O)OC ZINC000002586024_1
c1cc(cc(c1)O)NC(=O)CSCC(=O)[O-] ZINC000002597383_1
c1ccc(cc1)CNC(=O)COC(=O)C2CC2 ZINC000002617670_1
CCOC(=O)CSc1nnc2n1cccc2 ZINC000002618841_1
c1ccc2c(c1)cccc2CC(=O)OCC(=O)N ZINC000002624565_1
c1cc(ccc1/C=C/C(=O)OCC(=O)N)Cl ZINC000002624569_1
CN(C)C(=O)c1cc(=O)[nH]c2c1cccc2 ZINC000002626563_1
COc1cccc(c1)NC(=O)COC(=O)C2CC2 ZINC000002626883_1
CCOc1ccc(cc1)NC(=O)COC(=O)C ZINC000002627334_1
C[C@H]1C[C@H]1C(=O)OCC(=O)NCc2ccccc2 ZINC000002631008_1
C[C@@H]1C[C@H]1C(=O)OCC(=O)NCc2ccccc2 ZINC000002631009_1
C[C@H]1C[C@@H]1C(=O)OCC(=O)NCc2ccccc2 ZINC000002631010_1
C[C@@H]1C[C@@H]1C(=O)OCC(=O)NCc2ccccc2 ZINC000002631011_1
CC(C)CNC(=O)c1c2ccccc2c(=O)[nH]n1 ZINC000002634568_1
Cn1c(=O)ccc(n1)C(=O)Nc2ccccc2 ZINC000002634634_1
CCNC(=O)c1ccc(c(c1OC)OC)OC ZINC000002635014_1
c1cc(cc(c1)F)C(=O)OCC(=O)NC2CC2 ZINC000002637368_1
CCS(=O)(=O)Nc1cc(ccc1C)C(=O)[O-] ZINC000002637900_1
CCOc1ccccc1NC(=O)COC(=O)C ZINC000002638876_1
C[C@@H](COC)[NH2+]C[C@@H](COc1ccccc1)O ZINC000002639042_1
C[C@H](COC)[NH2+]C[C@@H](COc1ccccc1)O ZINC000002639043_1
C[C@@H](COC)[NH2+]C[C@H](COc1ccccc1)O ZINC000002639044_1
