c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
C[C@H]1CCC[NH+]1C[C@@H](COc2ccccc2)O ZINC000004867111_1
CNC(=O)NC(=O)CSC1CCCC1 ZINC000004877139_1
C[C@@H](C(=O)NC(=O)N)SC1CCCC1 ZINC000004877409_1
C[C@H](C(=O)NC(=O)N)SC1CCCC1 ZINC000004877420_1
CCCNC(=O)NC(=O)CSC1CCCC1 ZINC000004877430_1
C[C@@H](C#N)OC(=O)Cn1c2ccccc2oc1=O ZINC000004884206_1
C[C@H](C#N)OC(=O)Cn1c2ccccc2oc1=O ZINC000004884209_1
COCCSc1nnc(o1)c2ccncc2 ZINC000004890863_1
CC(C)(C)C(=O)CSc1nc(cc(n1)N)N ZINC000004894195_1
c1cc(sc1)C[NH2+]CC(=O)NC2CC2 ZINC000004894558_1
COCC[NH2+]CC(=O)Nc1ccccc1F ZINC000004894710_1
CC(C)NC(=O)C[NH2+]Cc1cccs1 ZINC000004894803_1
CCOCCCNc1cc(nc2n1ncn2)C ZINC000004897069_1
Cc1c(nc2ncnn2c1NC3CC3)C ZINC000004897988_1
CCc1c(nc2ncnn2c1NC3CC3)C ZINC000004897989_1
Cc1cc(on1)C(=O)Nc2cccnc2 ZINC000004901662_1
c1cc(cnc1)/C=N\Nc2ccc(cn2)N(=O)=O ZINC000004903298_1
c1cc(cnc1)/C=N/Nc2ccc(cn2)N(=O)=O ZINC000004903298_2
c1ccn2c(c1)c(cn2)C(=O)Nc3cccnc3 ZINC000004906626_1
CCOC(=O)CN1CCOc2c1cccc2 ZINC000004912476_1
CC(C)CN(CCC(=O)[O-])C(=O)c1ccoc1 ZINC000004918725_1
Cc1cc(n2c(n1)nc(n2)C)N3CCCC3 ZINC000004924113_1
c1cc(c(cc1Cl)NC(=O)CC(=O)[O-])O ZINC000004928239_1
c1c([nH]cn1)S(=O)(=O)NC2CCCCC2 ZINC000004929564_1
CCCN(CCC)S(=O)(=O)c1cnc[nH]1 ZINC000004929572_1
C1CCC2(CC1)OC[C@@H](O2)CNC(=O)C3CC3 ZINC000004941166_1
C1CCC2(CC1)OC[C@H](O2)CNC(=O)C3CC3 ZINC000004941167_1
Cn1c2c(c(ncn2)N3CCCCCC3)nn1 ZINC000004941818_1
C[C@@H]1C[C@@H](CN(C1)c2c3c(ncn2)n(nn3)C)C ZINC000004941829_1
C[C@H]1C[C@@H](CN(C1)c2c3c(ncn2)n(nn3)C)C ZINC000004941830_1
C[C@@H]1C[C@H](CN(C1)c2c3c(ncn2)n(nn3)C)C ZINC000004941831_1
Cn1c2c(c(ncn2)NC3CCCC3)nn1 ZINC000004941865_1
Cn1c2c(c(ncn2)NC3CCCCCC3)nn1 ZINC000004941873_1
Cn1c2c(c(ncn2)NCc3ccccc3)nn1 ZINC000004941875_1
Cn1c2c(c(ncn2)NCc3cccs3)nn1 ZINC000004941888_1
CCCCCNc1c2c(ncn1)n(nn2)C ZINC000004941898_1
c1cc(ccc1C[NH+]2CCC[C@@H](C2)CO)C(=O)[O-] ZINC000004948256_1
c1cc(ccc1C[NH+]2CCC[C@H](C2)CO)C(=O)[O-] ZINC000004948257_1
c1ccc2c(c1)c(=O)cc(o2)C(=O)NC3CC3 ZINC000004948880_1
c1cc(cc(c1)O)NC(=O)CCCCC(=O)[O-] ZINC000004950362_1
CCCC(=O)NCc1cn2ccsc2[nH+]1 ZINC000004956495_1
CC(C)NC(=O)C1CCN(CC1)c2cnccn2 ZINC000004965318_1
Cc1cc(nc(n1)N[C@@H]2C[NH+]3CCC2CC3)C ZINC000004967259_1
Cc1cc(nc(n1)N[C@H]2C[NH+]3CCC2CC3)C ZINC000004967260_1
Cc1cnc(c(n1)N2CCC(CC2)C(=O)[O-])C ZINC000004967861_1
c1cc(sc1)CNC(=O)C[NH+]2CCCC2 ZINC000004968571_1
C[C@@H]1CCCCN1C(=O)C[NH2+]C[C@@H]2CCCO2 ZINC000004969096_1
C[C@H]1CCCCN1C(=O)C[NH2+]C[C@@H]2CCCO2 ZINC000004969100_1
C[C@@H]1CCCCN1C(=O)C[NH2+]C[C@H]2CCCO2 ZINC000004969102_1
C[C@H]1CCCCN1C(=O)C[NH2+]C[C@H]2CCCO2 ZINC000004969103_1
c1ccc(c(c1)O)OCC(=O)N2CCCCC2 ZINC000004979951_1
CC(C)(CCCNc1c2c(nc[nH]2)ncn1)CO ZINC000004990635_1
Cc1cc(on1)C(=O)NCc2ccco2 ZINC000005006675_1
C[C@@H](C(=O)N)Sc1ccc2c(c1)OCCO2 ZINC000005018818_1
C[C@H](C(=O)N)Sc1ccc2c(c1)OCCO2 ZINC000005018820_1
c1cc2c(cc1SCC(=O)N)OCCO2 ZINC000005018951_1
c1ccn2c(c1)c(cn2)C(=O)NCc3ccco3 ZINC000005035590_1
c1ccn2c(c1)c(cn2)C(=O)N3CCCC3 ZINC000005035597_1
CC(C)NC(=O)C[C@@H]1C(=O)Nc2ccccc2O1 ZINC000005035850_1
CC(C)NC(=O)C[C@H]1C(=O)Nc2ccccc2O1 ZINC000005035851_1
c1ccc2c(c1)NC(=O)[C@@H](O2)CC(=O)NC3CC3 ZINC000005036069_1
c1ccc2c(c1)NC(=O)[C@H](O2)CC(=O)NC3CC3 ZINC000005036071_1
c1ccc2c(c1)cc([nH]2)C(=O)O[C@@H]3CCOC3=O ZINC000005037172_1
c1ccc2c(c1)cc([nH]2)C(=O)O[C@H]3CCOC3=O ZINC000005037173_1
C1CCc2c(c3c(=O)[nH]c(nc3s2)CO)C1 ZINC000005037872_1
CN(C)c1ccc(cc1)NS(=O)(=O)C ZINC000005045008_1
CCNC(=O)C(=NC(=O)C)Cc1ccccc1 ZINC000005046617_1
Cc1nnc(s1)SCC(=O)NC(C)C ZINC000005054011_1
Cc1nnc(s1)S[C@@H](C)C(=O)NC2CC2 ZINC000005054238_1
Cc1nnc(s1)S[C@H](C)C(=O)NC2CC2 ZINC000005054241_1
C[C@H](C(C)C)NC(=O)CSc1nncs1 ZINC000005054582_1
C[C@@H](C(C)C)NC(=O)CSc1nncs1 ZINC000005054585_1
CC(C)(C)NC(=O)CSc1nncs1 ZINC000005054613_1
c1ccnc(c1)C(=O)OCC(=O)NC2CCCC2 ZINC000005060579_1
COc1cccc(c1)/C=C/C(=O)NC2CC2 ZINC000005062281_1
c1cc2c(cc1C(=O)NC3CC3)NC(=O)CS2 ZINC000005062282_1
COc1cc(cc(c1OC)OC)/C=C\C(=O)N ZINC000005064151_1
CCCNC(=O)C[C@@H]1C(=O)Nc2ccccc2O1 ZINC000005069415_1
CCCNC(=O)C[C@H]1C(=O)Nc2ccccc2O1 ZINC000005069416_1
C[C@@H](C(=O)NC1CC1)OC(=O)c2ccccc2O ZINC000005078242_1
C[C@H](C(=O)NC1CC1)OC(=O)c2ccccc2O ZINC000005078247_1
C[C@@H](C(=O)N)OC(=O)/C=C/c1ccccc1F ZINC000005078852_1
C[C@H](C(=O)N)OC(=O)/C=C/c1ccccc1F ZINC000005078853_1
Cc1ccccc1CC(=O)OCC(=O)NC2CC2 ZINC000005086814_1
C[C@@H](C(=O)N)OC(=O)c1cc2ccccc2s1 ZINC000005088201_1
C[C@H](C(=O)N)OC(=O)c1cc2ccccc2s1 ZINC000005088203_1
CC(=O)COC(=O)c1c[nH]c2c1cccc2 ZINC000005090411_1
c1ccc2c(c1)c(c[nH]2)C(=O)O[C@@H]3CCOC3=O ZINC000005090419_1
c1ccc2c(c1)c(c[nH]2)C(=O)O[C@H]3CCOC3=O ZINC000005090422_1
c1cc([nH]c1)C(=O)CSc2nncs2 ZINC000005101153_1
Cc1csc(n1)S[C@@H](C)C(=O)NC(=O)N ZINC000005101493_1
Cc1csc(n1)S[C@H](C)C(=O)NC(=O)N ZINC000005101495_1
Cc1csc(n1)S[C@@H](C)C(=O)N ZINC000005101505_1
Cc1csc(n1)S[C@H](C)C(=O)N ZINC000005101506_1
Cc1csc(n1)SCC(=O)NC2CC2 ZINC000005101625_1
CCNC(=O)NC(=O)COc1ccccc1F ZINC000005104618_1
c1cc(cc(c1)F)NC(=O)COC(=O)C2CC2 ZINC000005117502_1
CCC(CC)NC(=O)CSc1nncn1C ZINC000005118727_1
CN(C)C(=O)N[C@@H]1CC(=O)N(C1)c2ccccc2 ZINC000005122900_1
CN(C)C(=O)N[C@H]1CC(=O)N(C1)c2ccccc2 ZINC000005122901_1
CCNC(=O)N[C@@H]1CC(=O)N(C1)c2ccccc2 ZINC000005123004_1
CCNC(=O)N[C@H]1CC(=O)N(C1)c2ccccc2 ZINC000005123005_1
c1ccc2cc(ccc2c1)C(=O)NCCCO ZINC000005125389_1
Cc1ccc(c(c1)C)NC(=O)C[NH+](C)C ZINC000005125681_1
Cc1ccccc1C(=O)NCC[NH+]2CCCC2 ZINC000005126601_1
Cc1cccc(c1OCC[NH2+]C[C@@H](C)O)C ZINC000005126889_1
Cc1cccc(c1OCC[NH2+]C[C@H](C)O)C ZINC000005126892_1
Cc1cccnc1NC(=O)CCCCC(=O)[O-] ZINC000005128071_1
C[C@@H](C(=O)N)OC(=O)c1c[nH]c2c1cccc2 ZINC000005136968_1
C[C@H](C(=O)N)OC(=O)c1c[nH]c2c1cccc2 ZINC000005136979_1
CC(=O)Nc1ccc(c(c1)NCCO)OC ZINC000005137995_1
CCNC(=O)CNc1ccc(cc1)OCC ZINC000005139682_1
c1cc(cc(c1)F)NC(=O)N2CCC[C@@H](C2)O ZINC000005152330_1
c1cc(cc(c1)F)NC(=O)N2CCC[C@H](C2)O ZINC000005152331_1
CCCc1cc(=O)[nH]c(n1)SCC(=O)C ZINC000005154796_1
CCc1cc(=O)[nH]c(n1)SCC(=O)C ZINC000005154994_1
CCOC(=O)CSc1[nH]c(=O)c(c(n1)C)C ZINC000005155248_1
Cc1c(nc([nH]c1=O)SCC(=O)C)C ZINC000005155269_1
CNc1nc(cs1)c2ccc(c(c2)C(=O)N)O ZINC000005156810_1
C=Cc1ccc(cc1)C(=O)NCC(=O)[O-] ZINC000005158038_1
CCOC(=O)CN1CC(=O)Nc2c1cccc2 ZINC000005159488_1
CC(=O)NOCc1ccc(c(c1)Cl)OC ZINC000005160348_1
c1cc(cnc1)[C@@H]2CCC[NH+]2CC(=O)[O-] ZINC000005161996_1
c1cnccc1/C=C/C2=NNC(=O)CC2 ZINC000005163006_1
CC(=O)OCc1nc(no1)c2ccccc2 ZINC000005166241_1
CC(=O)N[C@@H](CSC/C=C/Cl)C(=O)[O-] ZINC000005167319_1
Cc1ccccc1n2c3c(cn2)c(=O)n(cn3)C ZINC000005169232_1
c1ccc2c(c1)c(n[nH]2)C(=O)NC3=[NH+]CCS3 ZINC000005171142_1
Cc1cc(c(o1)C)C(=O)NC2=[NH+]CCS2 ZINC000005171799_1
c1ccc2c(c1)c(c[nH]2)CC(=O)N3CCC3 ZINC000005173451_1
c1cc2c(cc1C(=O)N3CCC3)OCO2 ZINC000005173454_1
Cc1c(c(n(n1)c2ccccc2)C)C(=O)NC ZINC000005174033_1
Cc1c(nc([nH]c1=O)SCC2CC2)C ZINC000005176425_1
CCC(=O)N[C@@H]1CC(=O)N(C1)c2ccccc2 ZINC000005192975_1
CCC(=O)N[C@H]1CC(=O)N(C1)c2ccccc2 ZINC000005192978_1
CCCC(=O)N[C@@H]1CC(=O)N(C1)c2ccccc2 ZINC000005192982_1
CCCC(=O)N[C@H]1CC(=O)N(C1)c2ccccc2 ZINC000005192987_1
CC(C)C(=O)N[C@@H]1CC(=O)N(C1)c2ccccc2 ZINC000005192990_1
CC(C)C(=O)N[C@H]1CC(=O)N(C1)c2ccccc2 ZINC000005192995_1
COC(=O)N[C@@H]1CC(=O)N(C1)c2ccccc2 ZINC000005193495_1
COC(=O)N[C@H]1CC(=O)N(C1)c2ccccc2 ZINC000005193497_1
C[C@@H](C(=O)N)OC(=O)/C=C/c1ccsc1 ZINC000005198167_1
C[C@H](C(=O)N)OC(=O)/C=C/c1ccsc1 ZINC000005198169_1
CC[C@@H](C)NC(=O)Cn1cnc2c1cccc2 ZINC000005199030_1
CC[C@H](C)NC(=O)Cn1cnc2c1cccc2 ZINC000005199032_1
Cc1c(snn1)C(=O)NCc2ccncc2 ZINC000005203490_1
Cc1c(snn1)C(=O)NCc2cccnc2 ZINC000005203491_1
Cc1ccc(cc1)c2[nH]nc(n2)SCC(=O)N ZINC000005211094_1
C[C@@H](C#N)OC(=O)c1cc(ccc1OC)OC ZINC000005216864_1
C[C@H](C#N)OC(=O)c1cc(ccc1OC)OC ZINC000005216865_1
CCCCS(=O)(=O)N1CCCC[C@H]1C ZINC000005217408_1
CC(C)C[C@@H](C(=O)[O-])NC(=O)N1CCCCC1 ZINC000005218575_1
Cc1ccc(c(c1)O)C(=O)O[C@@H]2CCOC2=O ZINC000005226617_1
Cc1ccc(c(c1)O)C(=O)O[C@H]2CCOC2=O ZINC000005226621_1
CC(C)CN1C(=O)C2(CCCC2)NC1=O ZINC000005228743_1
C[C@@H](C#N)OC(=O)c1ccc(c(c1)N(=O)=O)N ZINC000005228792_1
C[C@H](C#N)OC(=O)c1ccc(c(c1)N(=O)=O)N ZINC000005228794_1
Cc1cc(no1)CSc2nc(cc(n2)N)N ZINC000005229360_1
Cc1c(snn1)C(=O)N2CCCCC2 ZINC000005239240_1
Cc1c(snn1)C(=O)N2CCCCCC2 ZINC000005239247_1
Cc1c(snn1)C(=O)NCCOC(C)C ZINC000005239248_1
CCCCCNC(=O)c1c(nns1)C ZINC000005239252_1
Cc1c(snn1)C(=O)N2CCC(CC2)C ZINC000005239254_1
Cc1c(snn1)C(=O)N2C[C@H](C[C@@H](C2)C)C ZINC000005239257_1
Cc1c(snn1)C(=O)N2C[C@@H](C[C@H](C2)C)C ZINC000005239258_1
Cc1c(snn1)C(=O)N2CCC[C@@H](C2)C ZINC000005239262_1
Cc1c(snn1)C(=O)N2CCC[C@H](C2)C ZINC000005239263_1
Cc1c(snn1)C(=O)NC2CCCC2 ZINC000005239269_1
Cc1c(snn1)C(=O)N2C[C@H](O[C@H](C2)C)C ZINC000005239301_1
Cc1c(snn1)C(=O)N2C[C@H](O[C@@H](C2)C)C ZINC000005239302_1
Cc1c(snn1)C(=O)N2C[C@@H](O[C@H](C2)C)C ZINC000005239304_1
Cc1c(snn1)C(=O)NCc2ccco2 ZINC000005239307_1
CCCNC(=O)[C@@H](C)NC(=O)c1ccc(cc1)C ZINC000005244668_1
CCCNC(=O)[C@H](C)NC(=O)c1ccc(cc1)C ZINC000005244673_1
CCCCOC(=O)C[C@@H]1CS(=O)(=O)C=C1 ZINC000005245882_1
CCCCOC(=O)C[C@H]1CS(=O)(=O)C=C1 ZINC000005245887_1
c1cc(c(c(c1)F)NC(=O)C[NH+]2CCCC2)F ZINC000005248647_1
CCCNC(=O)C(=O)Nc1cc(ccc1F)F ZINC000005251124_1
CCNC(=O)C(=O)Nc1cc(ccc1F)F ZINC000005251163_1
C[C@@H]1CCCC[C@@H]1NC(=O)c2ccc(=O)[nH]n2 ZINC000005251598_1
C[C@H]1CCCC[C@@H]1NC(=O)c2ccc(=O)[nH]n2 ZINC000005251599_1
C[C@@H]1CCCC[C@H]1NC(=O)c2ccc(=O)[nH]n2 ZINC000005251600_1
C[C@H]1CCCC[C@H]1NC(=O)c2ccc(=O)[nH]n2 ZINC000005251601_1
CCN(c1ccccc1)C(=O)c2ccc(=O)[nH]n2 ZINC000005251637_1
CN(c1ccccc1)C(=O)c2ccc(=O)[nH]n2 ZINC000005251639_1
Cc1ccc(o1)CN(C)C(=O)c2ccc(=O)[nH]c2 ZINC000005263115_1
c1ccc(c(c1)C(=O)N)OCC(=O)c2ccc[nH]2 ZINC000005270729_1
Cc1cc(no1)Cn2nc(nn2)c3ccccc3 ZINC000005282146_1
CC(C)NC(=O)CN(C)c1ccccc1 ZINC000005284718_1
CC(=O)Nc1ccc(cc1)C(=O)OCCOC ZINC000005291500_1
c1ccc(c(c1)/C=N/[C@@H]2CS(=O)(=O)C=C2)O ZINC000005293183_1
c1ccc(c(c1)/C=N/[C@H]2CS(=O)(=O)C=C2)O ZINC000005293186_1
COc1ccc(cc1OCC(=O)NC2CC2)C=O ZINC000005293669_1
CCCNC(=O)CCCCC(=O)NCCC ZINC000005298667_1
CNC(=O)COC(=O)c1cc2c(s1)CCC2 ZINC000005308315_1
CCCCCC(=O)N[C@@H]1C[NH+]2CCC1CC2 ZINC000005308411_1
CCCCCC(=O)N[C@H]1C[NH+]2CCC1CC2 ZINC000005308413_1
CCCCN(C)C(=O)N1CCOCC1 ZINC000005309033_1
CCCCOC(=O)Cn1c2ccccc2nn1 ZINC000005309328_1
CC1=NN(C(=O)CC1)CCc2ccncc2 ZINC000005315138_1
Cc1cc(no1)CN2C(=O)C3(CCCC3)NC2=O ZINC000005315919_1
Cc1cc(no1)COC(=O)c2ccc(cc2O)O ZINC000005320090_1
Cc1ccc(cc1)N(C)CC(=O)NC(C)C ZINC000005330730_1
Cc1ccc(cc1)Nc2nc(nc(n2)N)N ZINC000005330823_1
c1ccc(cc1)CNC(=O)Cc2ccncc2 ZINC000005331662_1
c1ccc(cc1)N(Cc2ccco2)CC(=O)N ZINC000005331746_1
c1ccc(cc1)NC(=O)C(=O)Nc2ccncc2 ZINC000005331806_1
c1ccc(cc1)NC(=S)NCCCCO ZINC000005331816_1
CCOC(=O)c1cccc2c1nccn2 ZINC000005334080_1
C1CCC(CC1)NC(=S)N[C@H]2CCOC2=O ZINC000005335907_1
CN(C)C(=O)c1cccc(c1)C(=O)N(C)C ZINC000005342071_1
c1cc(oc1)C(=O)OCC[NH+]2CCCCC2 ZINC000005344537_1
CCCC(=O)NCCc1cn2c([nH+]1)SCC2 ZINC000005344693_1
c1c([nH+]c2n1CCS2)CCNC(=O)C3CC3 ZINC000005344708_1
CCC(=O)NCCc1cn2c([nH+]1)SCC2 ZINC000005344768_1
CC(C)C(=O)NCCc1cn2c([nH+]1)SCC2 ZINC000005344769_1
CCc1cc(ccc1Cl)OCC(=O)N ZINC000005347267_1
CC(C)(CO)C(=O)NNc1ccccc1 ZINC000005356756_1
Cc1cc(c(s1)C)C(=O)O[C@@H](C)C(=O)N ZINC000005357221_1
Cc1cc(c(s1)C)C(=O)O[C@H](C)C(=O)N ZINC000005357224_1
COc1ccc(cc1)C(=O)Nc2ncccn2 ZINC000005359403_1
CC(=O)COC(=O)c1c2ccccc2[nH]n1 ZINC000005360756_1
c1ccc2c(c1)c(n[nH]2)C(=O)O[C@@H]3CCOC3=O ZINC000005360758_1
c1ccc2c(c1)c(n[nH]2)C(=O)O[C@H]3CCOC3=O ZINC000005360760_1
CSc1ccc(cc1)S(=O)(=O)C ZINC000005362239_1
CNC(=O)COc1ccc2ccc(cc2c1)OC ZINC000005365624_1
COc1ccc2ccc(cc2c1)OCC(=O)N ZINC000005365765_1
c1cnccc1c2nnc(o2)SCCO ZINC000005375779_1
CC(=O)Nc1ccc(cc1)C(=O)N(C)C ZINC000005378355_1
CC(=O)Oc1ccc(cc1)C(=O)N(C)C ZINC000005378834_1
CC(=O)Oc1ccccc1C(=O)N2CCOCC2 ZINC000005378961_1
c1ccc2c(c1)nc(s2)N(CCO)CCO ZINC000005380002_1
CC(C)NC(=O)Cc1ccccc1OC ZINC000005381100_1
Cc1cccc(c1)Nc2c3c(ncn2)n(nn3)C ZINC000005381234_1
Cc1ccc(cc1)Nc2c3c(ncn2)n(nn3)C ZINC000005381235_1
CC(C)[C@@H](CO)NC(=O)c1ccccc1F ZINC000005381466_1
CC(C)[C@H](CO)NC(=O)c1ccccc1F ZINC000005381499_1
C1CCC(C1)CCC(=O)Nc2n[n-]nn2 ZINC000005382477_1
C1CCN(CC1)C(=O)[C@@H]2CC=CC[C@@H]2C(=O)[O-] ZINC000005382544_1
C1CCN(CC1)C(=O)[C@@H]2CC=CC[C@H]2C(=O)[O-] ZINC000005382545_1
C1CCN(CC1)C(=O)[C@H]2CC=CC[C@@H]2C(=O)[O-] ZINC000005382547_1
C1CCN(CC1)C(=O)[C@H]2CC=CC[C@H]2C(=O)[O-] ZINC000005382548_1
CC(=O)NS(=O)(=O)c1cccc2c1cccc2 ZINC000005383105_1
CC(C)(C)NC(=O)[C@@H]1CC=CC[C@@H]1C(=O)[O-] ZINC000005383635_1
CC(C)(C)NC(=O)[C@@H]1CC=CC[C@H]1C(=O)[O-] ZINC000005383636_1
CC(C)(C)NC(=O)[C@@H]1[C@H]2C[C@@H]([C@@H]1C(=O)[O-])C=C2 ZINC000005383644_1
CC(C)(C)NC(=O)[C@H]1CC=CC[C@@H]1C(=O)[O-] ZINC000005383645_1
CC(C)(C)NC(=O)[C@H]1CC=CC[C@H]1C(=O)[O-] ZINC000005383646_1
CC(C)CC(=O)NCCCn1ccnc1 ZINC000005384135_1
c1ccc2c(c1)CCC[C@H]2NC(=O)C(=O)[O-] ZINC000005385327_1
CCC(CC)C(=O)NCCCn1ccnc1 ZINC000005385447_1
c1cc(c2c(c1)nc(nc2N)N)C(F)(F)F ZINC000005387448_1
c1cc(ncc1Cl)NC(=O)Cn2ccnc2 ZINC000005387507_1
CCn1c(=O)ccc(n1)c2ccccc2 ZINC000005388145_1
CC(C)NC(=O)COc1ccccc1O ZINC000005392337_1
Cc1cc(ccc1Cl)OCC(=O)NC ZINC000005392425_1
CCC(=O)c1ccc(cc1)OCC(=O)NC ZINC000005392426_1
CNC(=O)CCc1c[nH]c2c1cccc2 ZINC000005392428_1
CNC(=O)c1ccc(c(c1)OC)OC(F)F ZINC000005392435_1
CNC(=O)c1ccc(cc1)N2CCCC2=O ZINC000005392438_1
CCS(=O)(=O)Nc1ccc(cn1)C ZINC000005392655_1
Cc1ccc(nc1)NC(=O)CCC(=O)[O-] ZINC000005394454_1
c1cc2c(nc1)n(nn2)OCc3ccc(cc3)F ZINC000005394930_1
c1cnccc1NC(=O)CCCC(=O)[O-] ZINC000005395340_1
CC(=O)COC(=O)Cc1c[nH]c2c1cccc2 ZINC000005400891_1
Cc1cc(on1)C(=O)Oc2ccc3c(c2)OCO3 ZINC000005404003_1
c1cc(sc1)C(=O)OCCN2CCCC2=O ZINC000005413172_1
Cc1ccc(cc1)C(=O)N[C@@H]2C[NH+]3CCC2CC3 ZINC000005413497_1
Cc1ccc(cc1)C(=O)N[C@H]2C[NH+]3CCC2CC3 ZINC000005413525_1
CC(C)c1ccccc1OCC(=O)NC ZINC000005414073_1
